Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Min,Bwd Packet Length Max,Bwd Packet Length Min,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Min,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Fwd PSH Flags,Bwd Packets/s,Min Packet Length,FIN Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,Down/Up Ratio,Init_Win_bytes_forward,Init_Win_bytes_backward,min_seg_size_forward,Active Mean,Active Std,Idle Std
66411.0,4.0,148.0,37.0,92.0,92.0,7769.797172,120.4619717,9487.285714,4.0,48.0,6105.0,2035.0,0.0,60.23098583,37.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0
1184765.0,3.0,26.0,0.0,5840.0,0.0,9813.760535,8.440492418,131640.5556,14.0,65.0,1184657.0,197442.8333,0.0,5.908344693,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
42623.0,3.0,26.0,0.0,5840.0,0.0,272786.9929,211.1536025,5327.875,3.0,917.0,42620.0,8524.0,0.0,140.7690683,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
72547542.0,8.0,56.0,0.0,5755.0,0.0,160.7635445,0.192976903,5580580.154,1.0,1.0,549988.0,109997.6,0.0,0.082704387,0.0,0.0,0.0,1.0,0.0,0.0,256.0,229.0,20.0,3.0,0.0,38500000.0
722293.0,31.0,714.0,0.0,3883.0,0.0,80693.01516,88.60670116,11464.96825,1.0,2.0,698293.0,21821.65625,0.0,45.68783028,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,32.0,0.0,0.0,0.0
60093643.0,19.0,1192.0,0.0,2920.0,0.0,449.1822871,0.682268506,1502341.075,3.0,219.0,60100000.0,2860495.667,0.0,0.366095296,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,127.0,20.0,45269.83333,53712.5589,94932.97593
872536.0,3.0,26.0,0.0,5840.0,0.0,13332.40118,10.31476065,109067.0,2.0,4.0,872437.0,174487.4,0.0,6.876507101,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
929357.0,3.0,26.0,0.0,10220.0,0.0,12517.25655,8.608102161,132765.2857,1.0,3.0,929318.0,232329.5,0.0,5.380063851,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
191.0,2.0,12.0,6.0,0.0,0.0,62827.22513,10471.20419,191.0,191.0,191.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
116910348.0,23.0,2641.0,0.0,572.0,0.0,34.11160832,0.376356762,2718845.302,3.0,4.0,113000000.0,5637687.8,0.0,0.179624818,0.0,0.0,1.0,0.0,0.0,0.0,8192.0,6888.0,20.0,240161.8182,436697.9424,27098.82201
196330.0,4.0,120.0,30.0,107.0,107.0,1701.217338,30.56079051,39266.0,1.0,1.0,49.0,49.0,0.0,10.18693017,30.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
6079847.0,4.0,24.0,6.0,0.0,0.0,3.947467757,0.657911293,2026615.667,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,3.0,0.0,0.0
72264340.0,9.0,62.0,0.0,4380.0,0.0,161.3935725,0.207571259,5161738.571,1.0,1.0,850345.0,170069.0,0.0,0.083028503,0.0,0.0,0.0,1.0,0.0,0.0,256.0,229.0,20.0,2893969.0,0.0,0.0
4878879.0,4.0,24.0,6.0,0.0,0.0,4.919162783,0.819860464,1626293.0,958.0,958.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
72168457.0,8.0,56.0,0.0,5840.0,0.0,161.5248612,0.180134099,6014038.083,46.0,245.0,909281.0,227320.25,0.0,0.069282346,0.0,0.0,0.0,1.0,0.0,0.0,256.0,229.0,20.0,3867124.0,0.0,0.0
8772779.0,5.0,30.0,6.0,0.0,0.0,3.419668956,0.569944826,2193194.75,325.0,325.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,3184.0,0.0,0.0
584853.0,3.0,26.0,0.0,11595.0,0.0,19890.4682,11.96881952,97475.5,62.0,62.0,584755.0,194918.3333,0.0,6.839325437,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
152727.0,3.0,26.0,0.0,4380.0,0.0,76168.5884,58.92867666,19090.875,4.0,4.0,152645.0,30529.0,0.0,39.28578444,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
11643689.0,4.0,24.0,6.0,0.0,0.0,2.061202425,0.343533737,3881229.667,4.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,1997.0,0.0,0.0
142255.0,47.0,1319.0,0.0,4344.0,0.0,743116.2349,745.1407683,1354.809524,1.0,1.0,118956.0,2050.965517,0.0,414.7481635,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,20.0,0.0,0.0,0.0
49115742.0,2.0,92.0,45.0,90.0,63.0,4.988217423,0.081440284,16400000.0,1192.0,49100000.0,49100000.0,49100000.0,0.0,0.040720142,45.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,1192.0,0.0,0.0
5561673.0,5.0,30.0,6.0,0.0,0.0,5.394060384,0.899010064,1390418.25,335.0,335.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,1808.0,0.0,0.0
82779.0,4.0,24.0,6.0,0.0,0.0,289.9286051,48.32143418,27593.0,234.0,234.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
48467.0,3.0,26.0,0.0,5840.0,0.0,239895.1864,185.6933584,6058.375,45.0,65.0,48248.0,9649.6,0.0,123.7955722,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
45323.0,2.0,12.0,6.0,0.0,0.0,264.7662335,44.12770558,45323.0,45323.0,45323.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,253.0,-1.0,20.0,0.0,0.0,0.0
13881354.0,25.0,7506.0,0.0,260.0,0.0,714.1954596,3.097680529,330508.4286,1.0,1.0,13900000.0,816536.8235,0.0,1.296703477,0.0,0.0,1.0,0.0,0.0,0.0,8192.0,2051.0,20.0,215004.0,0.0,0.0
946793.0,3.0,26.0,0.0,5840.0,0.0,12280.40343,9.505773701,118349.125,14.0,130.0,946618.0,189323.6,0.0,6.337182468,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
142746.0,42.0,1319.0,0.0,4344.0,0.0,771089.9079,686.5341235,1471.608247,1.0,42.0,119798.0,2178.145455,0.0,392.3052135,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,20.0,0.0,0.0,0.0
99157.0,2.0,12.0,6.0,0.0,0.0,121.0202003,20.17003338,99157.0,99157.0,99157.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
142377.0,46.0,1325.0,0.0,4344.0,0.0,752790.1276,758.5494848,1330.626168,0.0,0.0,119204.0,1954.163934,0.0,435.4635931,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,20.0,0.0,0.0,0.0
11336671.0,4.0,24.0,6.0,0.0,0.0,2.117023595,0.352837266,3778890.333,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,4.0,0.0,0.0
218.0,2.0,64.0,32.0,88.0,88.0,1100917.431,18348.62385,72.66666667,3.0,3.0,4.0,4.0,0.0,9174.311927,32.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0
186.0,2.0,88.0,44.0,60.0,60.0,1118279.57,21505.37634,62.0,4.0,4.0,48.0,48.0,0.0,10752.68817,44.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0
12807641.0,4.0,24.0,6.0,0.0,0.0,1.873881381,0.312313563,4269213.667,3.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,5002.0,0.0,0.0
32151.0,2.0,70.0,35.0,63.0,63.0,6096.233399,124.4129265,10717.0,1.0,1.0,47.0,47.0,0.0,62.20646325,35.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
542151.0,10.0,531.0,0.0,1460.0,0.0,7977.482288,33.20108236,31891.23529,3.0,3.0,333126.0,47589.42857,0.0,14.7560366,0.0,0.0,1.0,0.0,0.0,0.0,8192.0,22.0,20.0,0.0,0.0,0.0
26425.0,3.0,26.0,0.0,5840.0,0.0,440000.0,340.5865658,3303.125,2.0,2.0,26373.0,5274.6,0.0,227.0577105,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
911133.0,3.0,26.0,0.0,5840.0,0.0,12767.62009,8.780276864,130161.8571,4.0,98.0,911087.0,227771.75,0.0,5.48767304,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
30825.0,3.0,26.0,0.0,4380.0,0.0,377388.4834,291.9708029,3853.125,3.0,49.0,30731.0,6146.2,0.0,194.6472019,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
73221835.0,9.0,62.0,0.0,7300.0,0.0,159.2830882,0.191199797,5632448.846,2.0,2.0,797597.0,199399.25,0.0,0.068285642,0.0,0.0,0.0,1.0,0.0,0.0,256.0,229.0,20.0,1322.0,0.0,38900000.0
410591.0,1.0,6.0,6.0,46.0,46.0,126.6467117,4.871027373,410591.0,410591.0,0.0,0.0,0.0,0.0,2.435513686,6.0,1.0,0.0,0.0,0.0,1.0,0.0,3222.0,20.0,0.0,0.0,0.0
116106548.0,20.0,1435.0,0.0,1460.0,0.0,47.51669992,0.353123925,2902663.7,1.0,108241.0,116000000.0,5799919.25,0.0,0.180868352,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,5719.0,20.0,535716.1818,1418450.052,28836.64117
115789086.0,16.0,1488.0,0.0,976.0,0.0,21.90189151,0.259091777,3992727.103,49.0,93348.0,113000000.0,8668712.231,0.0,0.120909496,0.0,0.0,1.0,0.0,0.0,0.0,29200.0,1024.0,20.0,114831.5455,71497.7208,43851.19933
71976295.0,8.0,56.0,0.0,4380.0,0.0,162.0394604,0.194508484,5536638.077,3.0,3.0,45327.0,9065.4,0.0,0.083360779,0.0,0.0,0.0,1.0,0.0,0.0,256.0,229.0,20.0,4722899.0,0.0,0.0
142724.0,43.0,1319.0,0.0,4344.0,0.0,730626.9443,735.685659,1372.346154,0.0,1.0,119498.0,1958.983607,0.0,434.4048653,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,20.0,0.0,0.0,0.0
23893.0,2.0,66.0,33.0,97.0,97.0,10881.84824,167.4130498,7964.333333,3.0,3.0,4.0,4.0,0.0,83.70652492,33.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,40.0,0.0,0.0,0.0
1168.0,2.0,64.0,32.0,76.0,76.0,184931.5068,3424.657534,389.3333333,1.0,1.0,4.0,4.0,0.0,1712.328767,32.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
110185.0,4.0,120.0,30.0,132.0,132.0,3485.047874,54.45387303,22037.0,1.0,1.0,48.0,48.0,0.0,18.15129101,30.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
55717.0,3.0,26.0,0.0,4380.0,0.0,208679.5771,161.5305921,6964.625,2.0,2.0,55634.0,11126.8,0.0,107.6870614,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
24944.0,3.0,18.0,6.0,0.0,0.0,721.6164208,160.3592046,8314.666667,49.0,49.0,0.0,0.0,0.0,40.08980115,0.0,1.0,0.0,0.0,0.0,0.0,0.0,290.0,20.0,0.0,0.0,0.0
6012402.0,9.0,360.0,0.0,1448.0,0.0,560.0091278,2.328520282,462492.4615,3.0,17.0,96964.0,24241.0,0.0,0.831614386,0.0,0.0,1.0,0.0,0.0,0.0,29200.0,59.0,32.0,162443.0,0.0,0.0
82054.0,4.0,24.0,6.0,0.0,0.0,292.4903113,48.74838521,27351.33333,3.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
119529286.0,11.0,912.0,6.0,96.0,6.0,11.87156761,0.192421462,5433149.364,1.0,18920.0,119000000.0,10900000.0,1.0,0.100393806,6.0,0.0,0.0,1.0,0.0,1.0,258.0,377.0,20.0,1072099.0,1387733.828,236627.6275
554765.0,3.0,26.0,0.0,10135.0,0.0,20969.23923,14.4205204,79252.14286,4.0,48.0,554719.0,138679.75,0.0,9.01282525,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
51927.0,3.0,26.0,0.0,11595.0,0.0,224026.0366,134.8046296,8654.5,4.0,4.0,51861.0,17287.0,0.0,77.0312169,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
191.0,2.0,70.0,35.0,51.0,51.0,900523.5602,20942.40838,63.66666667,48.0,49.0,48.0,48.0,0.0,10471.20419,35.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0
8622696.0,4.0,24.0,6.0,0.0,0.0,2.783352214,0.463892036,2874232.0,273.0,273.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,710.0,0.0,0.0
860426.0,3.0,26.0,0.0,11595.0,0.0,13520.04705,8.135504971,143404.3333,49.0,470.0,860377.0,286792.3333,0.0,4.648859983,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
19.0,1.0,6.0,6.0,6.0,6.0,631578.9474,105263.1579,19.0,19.0,0.0,0.0,0.0,0.0,52631.57895,6.0,0.0,0.0,1.0,1.0,1.0,127.0,252.0,20.0,0.0,0.0,0.0
77131.0,2.0,12.0,6.0,0.0,0.0,155.5794687,38.89486717,38565.5,3.0,3.0,0.0,0.0,0.0,12.96495572,0.0,1.0,0.0,0.0,0.0,0.0,0.0,139.0,20.0,0.0,0.0,0.0
142862.0,49.0,1325.0,0.0,4344.0,0.0,770505.8028,748.9745349,1347.754717,1.0,1.0,119692.0,2099.859649,0.0,405.9861965,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,20.0,0.0,0.0,0.0
10415.0,3.0,26.0,0.0,10135.0,0.0,1116370.619,672.1075372,1735.833333,63.0,423.0,10352.0,3450.666667,0.0,384.0614498,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
7642837.0,5.0,30.0,6.0,0.0,0.0,3.92524399,0.654207332,1910709.25,4.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,2001.0,0.0,0.0
142605.0,45.0,1325.0,0.0,4344.0,0.0,771894.3936,722.274815,1398.088235,2.0,17.0,119443.0,2095.491228,0.0,406.717857,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,20.0,0.0,0.0,0.0
120760.0,2.0,66.0,33.0,214.0,214.0,4090.758529,33.12355084,40253.33333,3.0,3.0,48.0,48.0,0.0,16.56177542,33.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0
185.0,2.0,60.0,30.0,132.0,132.0,1751351.351,21621.62162,61.66666667,3.0,3.0,4.0,4.0,0.0,10810.81081,30.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0
336357.0,3.0,26.0,0.0,4380.0,0.0,34567.43876,26.75728467,42044.625,15.0,88.0,336324.0,67264.8,0.0,17.83818978,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
271.0,2.0,64.0,32.0,102.0,102.0,988929.8893,14760.1476,90.33333333,3.0,3.0,4.0,4.0,0.0,7380.073801,32.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0
198.0,2.0,68.0,34.0,162.0,162.0,1979797.98,20202.0202,66.0,3.0,3.0,3.0,3.0,0.0,10101.0101,34.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0
117473078.0,22.0,3080.0,0.0,1460.0,0.0,65.55544582,0.349016138,2936826.95,4.0,4.0,112000000.0,6211333.444,0.0,0.161739186,0.0,0.0,1.0,0.0,0.0,0.0,8192.0,7305.0,20.0,138636.3333,399750.3366,1261468.808
695235.0,3.0,26.0,0.0,10135.0,0.0,16732.47175,11.50690054,99319.28571,4.0,49.0,695157.0,173789.25,0.0,7.19181284,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
5845198.0,10.0,338.0,0.0,1448.0,0.0,883.118074,2.908370255,365324.875,3.0,3.0,496218.0,82703.0,0.0,1.197564223,0.0,0.0,1.0,0.0,0.0,0.0,29200.0,118.0,32.0,550004.0,0.0,0.0
184.0,2.0,76.0,38.0,122.0,122.0,1739130.435,21739.13043,61.33333333,3.0,3.0,48.0,48.0,0.0,10869.56522,38.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
71562564.0,9.0,62.0,0.0,7300.0,0.0,163.0601162,0.195633013,5504812.615,5.0,49.0,1084812.0,271203.0,0.0,0.069868933,0.0,0.0,0.0,1.0,0.0,0.0,256.0,229.0,20.0,3067886.0,0.0,0.0
117136632.0,22.0,1033.0,0.0,2610.0,0.0,145.5394415,0.384166757,2662196.182,3.0,29.0,117000000.0,5320148.227,0.0,0.196351898,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,123.0,20.0,427437.0,484358.2456,129948.5487
115799649.0,23.0,2219.0,0.0,1418.0,0.0,91.98646189,0.379966609,2693015.093,3.0,3.0,111000000.0,5536054.95,0.0,0.1813477,0.0,0.0,1.0,0.0,0.0,0.0,29200.0,377.0,32.0,54158.25,61413.52299,1434095.006
839789.0,3.0,26.0,0.0,10135.0,0.0,13852.28909,9.526202415,119969.8571,16.0,143.0,839773.0,209943.25,0.0,5.953876509,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
250.0,2.0,76.0,38.0,121.0,121.0,1272000.0,16000.0,83.33333333,1.0,1.0,1.0,1.0,0.0,8000.0,38.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
61794.0,3.0,26.0,0.0,4380.0,0.0,188157.4263,129.4624074,8827.714286,11.0,191.0,61783.0,15445.75,0.0,80.9140046,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
120792.0,1.0,48.0,48.0,100.0,100.0,1225.246705,16.55738791,120792.0,120792.0,0.0,0.0,0.0,0.0,8.278693953,48.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
96060.0,1.0,49.0,49.0,344.0,344.0,4091.193004,20.82032063,96060.0,96060.0,0.0,0.0,0.0,0.0,10.41016032,49.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0
116849744.0,22.0,840.0,0.0,1485.0,2.0,120.7961568,0.419341954,2434369.667,20.0,211.0,117000000.0,4489303.308,0.0,0.231065975,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,4824.0,20.0,596640.7273,1554802.293,31714.57468
47646.0,2.0,82.0,41.0,57.0,57.0,4113.671662,83.95248289,15882.0,3.0,48.0,3.0,3.0,0.0,41.97624145,41.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
76487729.0,13.0,1194.0,0.0,552.0,0.0,30.04403491,0.326849814,3186988.708,11.0,86.0,76400000.0,6948880.091,0.0,0.156887911,0.0,0.0,1.0,0.0,0.0,0.0,29200.0,245.0,32.0,209937.4286,422974.7689,10815.62121
129240.0,3.0,26.0,0.0,5840.0,0.0,90010.83256,69.63788301,16155.0,3.0,62.0,129222.0,25844.4,0.0,46.42525534,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
73799.0,2.0,20.0,0.0,7215.0,0.0,157549.5603,94.85223377,12299.83333,5.0,869.0,73688.0,18422.0,0.0,67.75159555,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
115804.0,4.0,116.0,29.0,223.0,223.0,8704.362544,69.08224241,16543.42857,3.0,3.0,91891.0,30630.33333,0.0,34.5411212,29.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0
72392435.0,8.0,56.0,0.0,5840.0,0.0,161.1079942,0.193390373,5568648.846,2.0,2.0,275688.0,55137.6,0.0,0.082881588,0.0,0.0,0.0,1.0,0.0,0.0,256.0,229.0,20.0,42120.0,0.0,0.0
60172377.0,27.0,2074.0,0.0,4380.0,0.0,974.1014552,1.130086651,898095.1791,2.0,93.0,60100000.0,1503725.0,0.0,0.681375775,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,135.0,20.0,48278.5,60729.03,89858.32007
71033.0,4.0,24.0,6.0,0.0,0.0,337.8711303,56.31185505,23677.66667,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
60.0,1.0,6.0,6.0,6.0,6.0,200000.0,33333.33333,60.0,60.0,0.0,0.0,0.0,0.0,16666.66667,6.0,0.0,0.0,1.0,1.0,1.0,31088.0,64202.0,20.0,0.0,0.0,0.0
94666.0,2.0,60.0,30.0,132.0,132.0,3422.559314,42.25381869,31555.33333,3.0,187.0,3.0,3.0,0.0,21.12690934,30.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
842118.0,3.0,26.0,0.0,4380.0,0.0,13813.97856,10.68733835,105264.75,18.0,328.0,842070.0,168414.0,0.0,7.124892236,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
12905665.0,4.0,24.0,6.0,0.0,0.0,1.859648457,0.309941409,4301888.333,4.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,30032.0,0.0,0.0
378.0,2.0,90.0,45.0,103.0,103.0,783068.7831,10582.01058,126.0,0.0,0.0,49.0,49.0,0.0,5291.005291,45.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
42.0,1.0,6.0,6.0,6.0,6.0,285714.2857,47619.04762,42.0,42.0,0.0,0.0,0.0,0.0,23809.52381,6.0,0.0,0.0,1.0,0.0,1.0,32.0,256.0,20.0,0.0,0.0,0.0
3572770.0,5.0,30.0,6.0,0.0,0.0,8.396846145,1.399474357,893192.5,337.0,337.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
72017502.0,8.0,56.0,0.0,5840.0,0.0,161.8634315,0.180511676,6001458.5,3.0,3.0,73529.0,18382.25,0.0,0.069427568,0.0,0.0,0.0,1.0,0.0,0.0,256.0,229.0,20.0,4769903.0,0.0,0.0
73313297.0,8.0,56.0,0.0,4380.0,0.0,159.0843746,0.204601356,5236664.071,0.0,0.0,1007292.0,167882.0,0.0,0.095480633,0.0,0.0,0.0,1.0,0.0,0.0,256.0,229.0,20.0,1011.0,0.0,38700000.0
363806.0,3.0,26.0,0.0,4380.0,0.0,31959.34097,24.73845951,45475.75,10.0,268.0,363796.0,72759.2,0.0,16.49230634,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
4074889.0,5.0,30.0,6.0,0.0,0.0,7.36216373,1.227027288,1018722.25,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
163.0,2.0,60.0,30.0,46.0,46.0,932515.3374,24539.8773,54.33333333,3.0,3.0,3.0,3.0,0.0,12269.93865,30.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0
1074870.0,4.0,24.0,6.0,0.0,0.0,22.32828156,3.72138026,358290.0,262.0,262.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
50519.0,1.0,41.0,41.0,122.0,122.0,3226.508838,39.5890655,50519.0,50519.0,0.0,0.0,0.0,0.0,19.79453275,41.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
1.0,2.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,130.0,-1.0,32.0,0.0,0.0,0.0
87517.0,3.0,26.0,0.0,5840.0,0.0,132922.7464,102.8371631,10939.625,4.0,4.0,87419.0,17483.8,0.0,68.55810871,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
972618.0,3.0,26.0,0.0,4380.0,0.0,11960.50248,10.28152882,108068.6667,3.0,18.0,972481.0,162080.1667,0.0,7.197070176,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
5638060.0,9.0,347.0,0.0,1448.0,0.0,784.4897004,2.660489601,402718.5714,9.0,18.0,249508.0,49901.6,0.0,1.06419584,0.0,0.0,1.0,0.0,0.0,0.0,29200.0,59.0,32.0,412567.0,0.0,0.0
1281674.0,3.0,26.0,0.0,5755.0,0.0,9076.411006,7.022066454,160209.25,3.0,3.0,1281584.0,256316.8,0.0,4.681377636,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
6895.0,3.0,150.0,0.0,6.0,6.0,22625.09065,580.1305294,2298.333333,60.0,370.0,0.0,0.0,0.0,145.0326323,0.0,0.0,0.0,1.0,0.0,0.0,114.0,0.0,32.0,0.0,0.0,0.0
12786758.0,5.0,30.0,6.0,0.0,0.0,2.346177194,0.391029532,3196689.5,3.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,1006.0,0.0,0.0
141527.0,45.0,1319.0,0.0,4344.0,0.0,746938.7467,692.4473775,1459.041237,0.0,47.0,118501.0,2278.865385,0.0,374.486847,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,20.0,0.0,0.0,0.0
722125.0,3.0,26.0,0.0,8760.0,0.0,16101.09053,11.0784144,103160.7143,4.0,4.0,722026.0,180506.5,0.0,6.924009001,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
