Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Min,Bwd Packet Length Max,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,PSH Flag Count,ACK Flag Count,Down/Up Ratio,Bwd Packet Length Min,Flow IAT Min,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Fwd PSH Flags,Bwd Packets/s,Min Packet Length,FIN Flag Count,URG Flag Count,Init_Win_bytes_forward,Init_Win_bytes_backward,min_seg_size_forward,Active Mean,Active Std,Idle Std
3386770.0,5,135,6,46,53.44325124,1.771599489,677354.0,0,1,0.0,46.0,48.0,48.0,0.0,0.0,1.0,0.295266581,6.0,0.0,0.0,16489.0,360.0,20.0,0.0,0.0,0.0
3.0,2,12,6,0,4000000.0,666666.6667,3.0,0,1,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,502.0,-1.0,20.0,0.0,0.0,0.0
62922532.0,20,2351,0,2952,122.8494747,0.556239536,1850662.706,1,0,0.0,0.0,89.0,48808.0,62900000.0,4490858.5,0.0,0.238388373,0.0,0.0,0.0,8192.0,77.0,20.0,415004.6667,893353.0798,20347.67685
46563.0,2,60,30,132,6958.314542,85.9051178,15521.0,0,0,1.0,132.0,1.0,4.0,1.0,1.0,0.0,42.9525589,30.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
115789086.0,16,1488,0,976,21.90189151,0.259091777,3992727.103,1,0,0.0,0.0,49.0,93348.0,113000000.0,8668712.231,0.0,0.120909496,0.0,0.0,0.0,29200.0,1024.0,20.0,114831.5455,71497.7208,43851.19933
6531677.0,8,369,0,1460,660.0142659,1.9903005,544306.4167,1,0,0.0,0.0,3.0,3.0,329765.0,82441.25,0.0,0.765500192,0.0,0.0,0.0,8192.0,237.0,20.0,537018.0,0.0,0.0
5734453.0,3,12,0,0,2.092614588,0.697538196,1911484.333,1,0,0.0,0.0,130.0,63441.0,0.0,0.0,0.0,0.174384549,0.0,0.0,0.0,8192.0,29200.0,20.0,0.0,0.0,0.0
293.0,2,72,36,164,1365187.713,13651.87713,97.66666667,0,0,1.0,164.0,3.0,3.0,3.0,3.0,0.0,6825.938567,36.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
74457898.0,20,2688,0,796,100.4057353,0.456633895,2256299.939,1,0,0.0,0.0,71.0,23940.0,74400000.0,5725694.538,0.0,0.188025722,0.0,0.0,0.0,8192.0,298.0,20.0,1862159.833,2858415.661,920211.5453
38668.0,4,517,0,0,13370.22861,129.305886,9667.0,1,0,0.0,0.0,87.0,394.0,0.0,0.0,0.0,25.8611772,0.0,0.0,0.0,29200.0,28960.0,32.0,0.0,0.0,0.0
35739.0,4,517,0,0,14465.98954,139.903187,8934.75,1,0,0.0,0.0,88.0,391.0,0.0,0.0,0.0,27.9806374,0.0,0.0,0.0,29200.0,28960.0,32.0,0.0,0.0,0.0
459291.0,46,1319,0,4344,239651.9853,230.790501,4374.2,1,0,1.0,0.0,0.0,1.0,436087.0,7391.305085,0.0,130.6361326,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
82814.0,4,192,48,64,3864.080952,72.45151786,16562.8,0,0,0.0,64.0,1.0,1.0,49.0,49.0,0.0,24.15050595,48.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
28979.0,4,168,42,142,25397.70178,276.0619759,4139.857143,0,0,1.0,142.0,3.0,3.0,5037.0,1679.0,0.0,138.030988,42.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
250.0,2,12,6,0,48000.0,8000.0,250.0,0,1,0.0,0.0,250.0,250.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
87.0,1,6,6,6,137931.0345,22988.50575,87.0,0,1,1.0,6.0,87.0,0.0,0.0,0.0,0.0,11494.25287,6.0,0.0,1.0,913.0,256.0,20.0,0.0,0.0,0.0
142471.0,49,1325,0,2896,742031.7117,786.1248956,1283.522523,1,0,1.0,0.0,0.0,0.0,119028.0,1919.806452,0.0,442.1952538,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
103.0,2,64,32,94,2446601.942,38834.95146,34.33333333,0,0,1.0,94.0,1.0,2.0,1.0,1.0,0.0,19417.47573,32.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
47086.0,2,72,36,77,4799.728157,84.95094083,15695.33333,0,0,1.0,77.0,3.0,48.0,3.0,3.0,0.0,42.47547042,36.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
48481.0,1,40,40,107,3032.115674,41.25327448,48481.0,0,0,1.0,107.0,48481.0,0.0,0.0,0.0,0.0,20.62663724,40.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
23930.0,2,68,34,211,20476.38947,167.1541997,7976.666667,0,0,1.0,211.0,3.0,4.0,3.0,3.0,0.0,83.57709987,34.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
142820.0,47,1319,0,4344,730135.8353,700.1820473,1442.626263,1,0,1.0,0.0,2.0,49.0,119058.0,2289.576923,0.0,371.0964851,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
61221.0,1,47,47,103,2450.139658,32.66852877,61221.0,0,0,1.0,103.0,61221.0,0.0,0.0,0.0,0.0,16.33426439,47.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
130064.0,6,4982,0,1466,72787.2432,99.95079346,10838.66667,1,0,1.0,0.0,61.0,5426.0,106032.0,17672.0,0.0,53.81965801,0.0,0.0,0.0,8192.0,77.0,20.0,0.0,0.0,0.0
174.0,2,66,33,81,1310344.828,22988.50575,58.0,0,0,1.0,81.0,3.0,3.0,4.0,4.0,0.0,11494.25287,33.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
177.0,2,72,36,123,1796610.169,22598.87006,59.0,0,0,1.0,123.0,3.0,3.0,48.0,48.0,0.0,11299.43503,36.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
113789.0,2,64,32,126,2777.06984,35.15278278,37929.66667,0,0,1.0,126.0,4.0,4.0,190.0,190.0,0.0,17.57639139,32.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
60892.0,1,54,54,70,2036.392301,32.84503711,60892.0,0,0,1.0,70.0,60892.0,0.0,0.0,0.0,0.0,16.42251856,54.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
264.0,2,90,45,103,1121212.121,15151.51515,88.0,0,0,1.0,103.0,11.0,11.0,11.0,11.0,0.0,7575.757576,45.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
191.0,2,0,0,0,0.0,10471.20419,191.0,0,1,0.0,0.0,191.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.0,-1.0,32.0,0.0,0.0,0.0
142554.0,47,1313,0,2896,741515.4959,729.5481011,1384.019417,1,0,1.0,0.0,1.0,48.0,119512.0,2134.142857,0.0,399.8484785,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
540020.0,10,530,0,2920,8007.110848,31.48031554,33751.25,1,0,0.0,0.0,3.0,48.0,326386.0,54397.66667,0.0,12.96248287,0.0,0.0,0.0,8192.0,22.0,20.0,0.0,0.0,0.0
48242.0,4,152,38,137,14510.17785,165.830604,6891.714286,0,0,1.0,137.0,3.0,3.0,1421.0,473.6666667,0.0,82.91530202,38.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
263099.0,3,442,0,860,4994.317728,26.60595441,43849.83333,1,0,1.0,0.0,1.0,23287.0,239891.0,79963.66667,0.0,15.20340252,0.0,0.0,0.0,8192.0,31.0,20.0,0.0,0.0,0.0
6944980.0,10,383,0,1460,687.8349542,2.447811225,434061.25,1,0,0.0,0.0,2.0,3.0,1051557.0,175259.5,0.0,1.007922269,0.0,0.0,0.0,8192.0,110.0,20.0,1276574.0,0.0,0.0
5132713.0,9,384,0,1460,1138.189492,2.922431081,366622.3571,1,0,0.0,0.0,1.0,3.0,38230.0,7646.0,0.0,1.168972432,0.0,0.0,0.0,8192.0,60.0,20.0,124160.0,0.0,0.0
82749413.0,24,3530,0,1963,232.6542183,0.543810504,1880668.477,1,0,0.0,0.0,50.0,229.0,82700000.0,4135623.5,0.0,0.253778235,0.0,0.0,0.0,8192.0,1181.0,20.0,2321096.167,5577623.194,28009.42673
28317.0,2,62,31,102,9393.650457,141.2579016,9439.0,0,0,1.0,102.0,1.0,1.0,3.0,3.0,0.0,70.62895081,31.0,0.0,0.0,-1.0,-1.0,40.0,0.0,0.0,0.0
142301.0,44,1313,0,4344,742833.8522,695.7083928,1452.05102,1,0,1.0,0.0,1.0,1.0,119221.0,2207.796296,0.0,386.5046627,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
7.0,1,6,6,6,1714285.714,285714.2857,7.0,0,1,1.0,6.0,7.0,0.0,0.0,0.0,0.0,142857.1429,6.0,0.0,0.0,253.0,946.0,20.0,0.0,0.0,0.0
6803846.0,3,12,0,0,1.76370835,0.587902783,2267948.667,1,0,0.0,0.0,56.0,63207.0,0.0,0.0,0.0,0.146975696,0.0,0.0,0.0,8192.0,29200.0,20.0,0.0,0.0,0.0
142726.0,49,1325,0,2896,740705.9681,763.7010776,1321.537037,1,0,1.0,0.0,1.0,1.0,119443.0,2024.457627,0.0,420.3859143,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
105216341.0,12,0,0,0,0.0,0.218597223,4782560.955,0,1,0.0,0.0,36243.0,2816328.0,102000000.0,10200000.0,0.0,0.104546498,0.0,0.0,0.0,813.0,411.0,32.0,36413.7,126.8052312,122.102143
14.0,1,6,6,216,18500000.0,285714.2857,4.666666667,0,1,3.0,6.0,0.0,0.0,4.0,2.0,0.0,214285.7143,6.0,1.0,0.0,0.0,11.0,20.0,0.0,0.0,0.0
207.0,2,94,47,110,1516908.213,19323.6715,69.0,0,0,1.0,110.0,0.0,0.0,1.0,1.0,0.0,9661.835749,47.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
183.0,2,86,43,102,1584699.454,21857.9235,61.0,0,0,1.0,102.0,3.0,3.0,49.0,49.0,0.0,10928.96175,43.0,0.0,0.0,-1.0,-1.0,40.0,0.0,0.0,0.0
41.0,1,6,6,6,292682.9268,48780.4878,41.0,0,1,1.0,6.0,41.0,0.0,0.0,0.0,0.0,24390.2439,6.0,0.0,1.0,913.0,256.0,20.0,0.0,0.0,0.0
94505.0,4,160,40,105,6137.241416,84.65160574,13500.71429,0,0,1.0,105.0,1.0,1.0,47258.0,15752.66667,0.0,42.32580287,40.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
143432.0,49,1331,0,2896,777483.4068,766.9139383,1315.889908,1,0,1.0,0.0,1.0,1.0,119789.0,1996.483333,0.0,425.2886385,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
28489.0,2,38,0,6,1544.455755,105.3038015,14244.5,0,1,0.0,6.0,63.0,28489.0,0.0,0.0,1.0,35.10126716,0.0,0.0,0.0,349.0,0.0,32.0,0.0,0.0,0.0
928165.0,8,669,0,2920,12266.13803,19.3931036,54597.94118,1,0,1.0,0.0,16.0,192.0,813962.0,90440.22222,0.0,10.77394644,0.0,0.0,0.0,8192.0,63.0,20.0,0.0,0.0,0.0
48835.0,1,54,54,110,3358.247159,40.95423364,48835.0,0,0,1.0,110.0,48835.0,0.0,0.0,0.0,0.0,20.47711682,54.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
79.0,2,12,6,0,151898.7342,25316.4557,79.0,0,1,0.0,0.0,79.0,79.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
3410807.0,3,6,0,6,3.51822897,1.759114485,682161.4,1,0,1.0,0.0,61.0,23510.0,3387397.0,1693698.5,0.0,0.879557243,0.0,0.0,0.0,8192.0,29.0,20.0,0.0,0.0,0.0
23405.0,1,55,55,111,7092.501602,85.45182653,23405.0,0,0,1.0,111.0,23405.0,0.0,0.0,0.0,0.0,42.72591327,55.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
234766.0,44,1319,0,4344,444178.4586,430.215619,2347.66,1,0,1.0,0.0,1.0,48.0,211809.0,3782.303571,0.0,242.7949533,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
6691674.0,9,386,0,1460,847.1721725,2.391031004,446111.6,1,0,0.0,0.0,17.0,49.0,609128.0,101521.3333,0.0,1.046076064,0.0,0.0,0.0,8192.0,110.0,20.0,764603.0,0.0,0.0
26017722.0,6,448,0,1768,85.63393828,0.461224084,2365247.455,1,0,1.0,0.0,45.0,63919.0,26000000.0,5190780.6,0.0,0.230612042,0.0,0.0,0.0,8192.0,946.0,20.0,192577.5,181888.3702,295.5706345
274.0,2,74,37,53,656934.3066,14598.54015,91.33333333,0,0,1.0,53.0,3.0,4.0,3.0,3.0,0.0,7299.270073,37.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
3.0,2,12,6,0,4000000.0,666666.6667,3.0,0,1,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,123.0,-1.0,20.0,0.0,0.0,0.0
116624144.0,23,1001,0,1448,59.6274473,0.368705814,2776765.333,1,0,0.0,0.0,1.0,21.0,113000000.0,5964320.316,0.0,0.171491076,0.0,0.0,0.0,29200.0,980.0,32.0,108058.1818,279965.5699,64460.14316
61344.0,4,176,44,172,8476.786646,97.80907668,12268.8,0,0,0.0,172.0,3.0,3.0,4.0,4.0,0.0,32.60302556,44.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
142215.0,44,1319,0,4344,743325.247,682.0658862,1481.40625,1,0,1.0,0.0,1.0,1.0,119222.0,2292.730769,0.0,372.6751749,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
118295774.0,17,944,0,1812,38.71651408,0.278961783,3696742.938,1,0,0.0,0.0,13.0,37154.0,118000000.0,7883916.333,0.0,0.135254198,0.0,0.0,0.0,8192.0,980.0,20.0,95054.66667,200987.7938,873098.7199
114830.0,2,12,6,0,104.5023078,17.41705129,114830.0,0,1,0.0,0.0,114830.0,114830.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,252.0,-1.0,20.0,0.0,0.0,0.0
204.0,2,60,30,132,1588235.294,19607.84314,68.0,0,0,1.0,132.0,3.0,3.0,49.0,49.0,0.0,9803.921569,30.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
127.0,2,76,38,66,1637795.276,31496.06299,42.33333333,0,0,1.0,66.0,3.0,3.0,8.0,8.0,0.0,15748.0315,38.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
161.0,2,72,36,52,1093167.702,24844.7205,53.66666667,0,0,1.0,52.0,3.0,4.0,3.0,3.0,0.0,12422.36025,36.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
31470.0,4,136,34,118,11820.7817,190.6577693,6294.0,0,0,0.0,118.0,1.0,1.0,4.0,4.0,0.0,63.55258977,34.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
225.0,2,94,47,129,1564444.444,17777.77778,75.0,0,0,1.0,129.0,1.0,1.0,4.0,4.0,0.0,8888.888889,47.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
54.0,1,6,6,6,222222.2222,37037.03704,54.0,0,1,1.0,6.0,54.0,0.0,0.0,0.0,0.0,18518.51852,6.0,0.0,1.0,913.0,256.0,20.0,0.0,0.0,0.0
301.0,2,90,45,103,983388.7043,13289.03654,100.3333333,0,0,1.0,103.0,1.0,1.0,49.0,49.0,0.0,6644.518272,45.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
48389.0,2,88,44,105,6158.424435,82.66341524,16129.66667,0,0,1.0,105.0,3.0,3.0,48.0,48.0,0.0,41.33170762,44.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
8171.0,2,12,6,0,1468.608493,244.7680822,8171.0,0,1,0.0,0.0,8171.0,8171.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,251.0,-1.0,20.0,0.0,0.0,0.0
6467678.0,15,1199,0,4380,4093.586601,4.947679832,208634.7742,1,0,1.0,0.0,22.0,31.0,6386547.0,399159.1875,0.0,2.628454911,0.0,0.0,0.0,8192.0,23.0,20.0,0.0,0.0,0.0
90888.0,6,661,0,1460,37408.67881,110.0255259,10098.66667,1,0,0.0,0.0,42.0,5110.0,35438.0,11812.66667,0.0,44.01021037,0.0,0.0,0.0,8192.0,60.0,20.0,0.0,0.0,0.0
61663.0,4,124,31,47,5059.76031,129.7374438,8809.0,0,0,1.0,47.0,3.0,3.0,13304.0,4434.666667,0.0,64.86872192,31.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
30299.0,4,184,46,110,20594.7391,264.0351167,4328.428571,0,0,1.0,110.0,3.0,4.0,30128.0,10042.66667,0.0,132.0175583,46.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
3.0,2,12,6,0,4000000.0,666666.6667,3.0,0,1,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,5723.0,-1.0,20.0,0.0,0.0,0.0
115565810.0,19,1377,0,796,32.63075818,0.30285774,3398994.412,1,0,0.0,0.0,38.0,24314.0,116000000.0,7702768.933,0.0,0.138449252,0.0,0.0,0.0,8192.0,292.0,20.0,509445.0909,1610511.892,29465.65888
23805.0,2,60,30,132,13610.58601,168.0319261,7935.0,0,0,1.0,132.0,1.0,4.0,1.0,1.0,0.0,84.01596303,30.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
203.0,2,64,32,99,1290640.394,19704.4335,67.66666667,0,0,1.0,99.0,2.0,14.0,2.0,2.0,0.0,9852.216749,32.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
50444.0,4,132,33,61,5035.286655,118.9437792,10088.8,0,0,0.0,61.0,1.0,1.0,3.0,3.0,0.0,39.64792641,33.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
220.0,2,132,66,194,2363636.364,18181.81818,73.33333333,0,0,1.0,194.0,3.0,3.0,48.0,48.0,0.0,9090.909091,66.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
207.0,2,102,51,79,1256038.647,19323.6715,69.0,0,0,1.0,79.0,4.0,4.0,48.0,48.0,0.0,9661.835749,51.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
46728.0,1,0,0,0,0.0,42.80089026,46728.0,0,1,1.0,0.0,46728.0,0.0,0.0,0.0,0.0,21.40044513,0.0,0.0,1.0,237.0,75.0,32.0,0.0,0.0,0.0
60838486.0,14,2098,0,1601,99.83811892,0.443798026,2339941.769,1,0,0.0,0.0,5.0,28683.0,60800000.0,5065650.917,0.0,0.213680531,0.0,0.0,0.0,8192.0,123.0,20.0,160436.6667,269861.9284,57429.83225
111.0,1,0,0,0,0.0,18018.01802,111.0,0,1,1.0,0.0,111.0,0.0,0.0,0.0,0.0,9009.009009,0.0,0.0,1.0,290.0,243.0,32.0,0.0,0.0,0.0
171.0,2,90,45,61,1239766.082,23391.81287,57.0,0,0,1.0,61.0,3.0,3.0,47.0,47.0,0.0,11695.90643,45.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
543540.0,7,4669,0,1460,16841.44681,27.596865,38824.28571,1,0,1.0,0.0,2.0,14399.0,519668.0,74238.28571,0.0,14.718328,0.0,0.0,0.0,8192.0,77.0,20.0,0.0,0.0,0.0
80.0,1,0,0,0,0.0,25000.0,80.0,0,1,1.0,0.0,80.0,0.0,0.0,0.0,0.0,12500.0,0.0,0.0,1.0,340.0,1288.0,32.0,0.0,0.0,0.0
118987.0,22,1169,0,2896,376057.8887,411.8096935,2478.895833,1,0,1.0,0.0,2.0,49.0,95708.0,3681.076923,0.0,226.9155454,0.0,0.0,0.0,29200.0,61.0,32.0,0.0,0.0,0.0
47015.0,4,140,35,91,6848.878018,127.618845,9403.0,0,0,0.0,91.0,3.0,3.0,49.0,49.0,0.0,42.53961502,35.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
6070989.0,9,589,0,1448,822.7654506,2.470767119,433642.0714,1,0,0.0,0.0,7.0,48.0,237817.0,47563.4,0.0,0.988306848,0.0,0.0,0.0,29200.0,4916.0,32.0,378205.0,0.0,0.0
95020.0,1,0,0,0,0.0,21.04820038,95020.0,0,1,1.0,0.0,95020.0,0.0,0.0,0.0,0.0,10.52410019,0.0,0.0,1.0,304.0,252.0,32.0,0.0,0.0,0.0
142395.0,41,1295,0,4344,732146.4939,660.1355385,1531.129032,1,0,1.0,0.0,0.0,0.0,119419.0,2296.519231,0.0,372.2040802,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
143726.0,49,1325,0,2896,735552.3705,744.4721206,1355.90566,1,0,1.0,0.0,1.0,1.0,120498.0,2114.0,0.0,403.5456354,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
242.0,2,0,0,0,0.0,8264.46281,242.0,0,1,0.0,0.0,242.0,242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.0,-1.0,32.0,0.0,0.0,0.0
24651.0,4,188,47,63,17849.17448,324.530445,3521.571429,0,0,1.0,63.0,3.0,3.0,24508.0,8169.333333,0.0,162.2652225,47.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
257.0,2,90,45,61,824902.7237,15564.20233,85.66666667,0,0,1.0,61.0,3.0,3.0,4.0,4.0,0.0,7782.101167,45.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
175.0,2,88,44,60,1188571.429,22857.14286,58.33333333,0,0,1.0,60.0,4.0,4.0,48.0,48.0,0.0,11428.57143,44.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
201971.0,47,1325,0,4344,501923.5435,514.9254101,1960.883495,1,0,1.0,0.0,1.0,39.0,178753.0,3192.017857,0.0,282.2187344,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
202.0,2,70,35,83,1168316.832,19801.9802,67.33333333,0,0,1.0,83.0,3.0,4.0,3.0,3.0,0.0,9900.990099,35.0,0.0,0.0,-1.0,-1.0,40.0,0.0,0.0,0.0
5435663.0,7,320,0,145,87.75378459,2.023672181,543566.3,1,0,0.0,0.0,4.0,4.0,385116.0,128372.0,0.0,0.735880793,0.0,0.0,0.0,8192.0,62.0,20.0,435524.0,0.0,0.0
30793.0,1,48,48,105,4968.661709,64.94982626,30793.0,0,0,1.0,105.0,30793.0,0.0,0.0,0.0,0.0,32.47491313,48.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
184.0,2,100,50,66,1260869.565,21739.13043,61.33333333,0,0,1.0,66.0,4.0,4.0,48.0,48.0,0.0,10869.56522,50.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
143365.0,48,1319,0,2896,767760.611,760.2971437,1327.453704,1,0,1.0,0.0,0.0,1.0,120093.0,2001.55,0.0,425.4873923,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
115812212.0,22,2986,0,2910,80.66506838,0.30221338,3406241.529,1,0,0.0,0.0,3.0,3.0,116000000.0,9651012.083,0.0,0.112250684,0.0,0.0,0.0,65535.0,0.0,32.0,19638.0,0.0,0.0
23830.0,2,64,32,138,14267.72975,167.8556441,7943.333333,0,0,1.0,138.0,3.0,3.0,48.0,48.0,0.0,83.92782207,32.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
3.0,2,0,0,0,0.0,666666.6667,3.0,0,1,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4972.0,-1.0,32.0,0.0,0.0,0.0
109.0,2,12,6,0,110091.7431,18348.62385,109.0,0,1,0.0,0.0,109.0,109.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
173.0,2,78,39,103,1641618.497,23121.38728,57.66666667,0,0,1.0,103.0,4.0,4.0,4.0,4.0,0.0,11560.69364,39.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
198.0,2,78,39,179,2202020.202,20202.0202,66.0,0,0,1.0,179.0,4.0,4.0,4.0,4.0,0.0,10101.0101,39.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
46067870.0,9,507,0,1460,58.56576395,0.390727854,2709874.706,1,0,1.0,0.0,3.0,3.0,46100000.0,5756569.75,0.0,0.195363927,0.0,0.0,0.0,29200.0,30.0,20.0,28193.75,26174.28507,101115.6985
2303889.0,11,561,0,1460,2569.568239,8.246925091,127993.8333,1,0,0.0,0.0,4.0,4.0,2176308.0,310901.1429,0.0,3.472389512,0.0,0.0,0.0,8192.0,980.0,20.0,0.0,0.0,0.0
214.0,2,72,36,64,934579.4393,18691.58879,71.33333333,0,0,1.0,64.0,48.0,49.0,48.0,48.0,0.0,9345.794393,36.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
197144.0,45,1313,0,4344,514152.0919,512.3158706,1971.44,1,0,1.0,0.0,1.0,48.0,174147.0,3166.309091,0.0,284.0563243,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
266.0,2,60,30,132,1218045.113,15037.59398,88.66666667,0,0,1.0,132.0,3.0,3.0,3.0,3.0,0.0,7518.796992,30.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
112999080.0,17,944,0,1780,39.96492715,0.292037776,3531221.25,1,0,0.0,0.0,80.0,37316.0,113000000.0,7530790.733,0.0,0.141594073,0.0,0.0,0.0,8192.0,980.0,20.0,260436.6364,550066.5619,21693.22062
360790.0,5,465,0,913,3836.026497,22.17356357,51541.42857,1,0,0.0,0.0,60.0,15331.0,241003.0,120501.5,0.0,8.315086338,0.0,0.0,0.0,8192.0,946.0,20.0,0.0,0.0,0.0
48737.0,2,54,27,95,5006.463262,82.07316823,16245.66667,0,0,1.0,95.0,3.0,47.0,3.0,3.0,0.0,41.03658411,27.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
214.0,2,94,47,79,1177570.093,18691.58879,71.33333333,0,0,1.0,79.0,48.0,49.0,48.0,48.0,0.0,9345.794393,47.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
309.0,2,82,41,416,2957928.803,12944.98382,103.0,0,0,1.0,416.0,4.0,4.0,47.0,47.0,0.0,6472.491909,41.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
23878.0,2,68,34,50,7035.765139,167.5182176,7959.333333,0,0,1.0,50.0,4.0,4.0,4.0,4.0,0.0,83.7591088,34.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
66659.0,2,12,6,0,180.0207024,30.0034504,66659.0,0,1,0.0,0.0,66659.0,66659.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,254.0,-1.0,20.0,0.0,0.0,0.0
24814.0,4,136,34,98,21278.31063,322.3986459,3544.857143,0,0,1.0,98.0,0.0,2.0,359.0,119.6666667,0.0,161.199323,34.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
23174.0,1,0,0,0,0.0,86.30361612,23174.0,0,1,1.0,0.0,23174.0,0.0,0.0,0.0,0.0,43.15180806,0.0,0.0,1.0,229.0,29.0,32.0,0.0,0.0,0.0
